id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5508936709,housing/rent/apartment,One BR Apartment in Quiet Building - Rockville. Parking Available!,"Square footage: 797 sq-ft, unit number: 0101. You ll love our community just off Rockville Pike! Congressional Towers Apartments, situated in Rockville, Maryland, provides residents with a location of unparalleled convenience. Just 3 blocks from the Twinbrook Metro, our residents enjoy shopping, entertainment, and a variety of dining choices. Our spacious apartments feature free amenities such as parking, additional storage, and a membership to Rollins Congressional Club RCC, a resort-style water park with a club-style gymnasium and fitness facilities. At Congressional Towers, all utilities are included, so today, for your perfect apartment home! We are a no pet building, with the exception of service and companion animals. More units available: one Bd / 1 Bedrooms 782 sq-ft for $1,615/mo | one Bd / 1 Bedrooms 782 square ft for $1,635/mo | one Bd / 1 Bedrooms 782 sq.","Gym,Parking,Storage",1,1,USD,No,Thumbnail,,1610,"$1,610 ",Monthly,797,,Rockville,MD,39.0521,-77.119,RentDigs.com,1568762489
5668611875,housing/rent/apartment,Studio apartment 1850 N 34th St,"This unit is located at 1850 N 34th St, Seattle, 98103, WAMonthly rental rates range from $2056 - $3003We have studio - 2 beds units available for rent",,1,2,USD,No,Thumbnail,Cats,2085,"$2,085 ",Monthly,583,1850 N 34th St,Seattle,WA,47.616,-122.3275,RentLingo,1577358452
5668620457,housing/rent/apartment,Studio apartment 3321 Eureka St,"This unit is located at 3321 Eureka St, Anchorage, 99503, AKMonthly rental rates range from $705 - $880We have studio - 1 beds units available for rent Apartment features include:-- Fitness facilities- Dishwasher- On-Site Laundry",Dishwasher,1,1,USD,No,Thumbnail,"Cats,Dogs",705,$705 ,Monthly,245,3321 Eureka St,Anchorage,AK,61.1723,-149.8414,RentLingo,1577359000
5668626476,housing/rent/apartment,One BR 4275 Mckellar Lane Unit 2,"This unit is located at 4275 Mckellar Lane Unit 2, Palo Alto, 94306, CAMonthly rental rates range from $2295We have 1 beds units available for rent","Dishwasher,Refrigerator",1,1,USD,No,Thumbnail,,2295,"$2,295 ",Monthly,600,4275 McKellar Ln Unit 2,Palo Alto,CA,37.4356,-122.134,RentLingo,1577359375
5668624922,housing/rent/apartment,Three BR 10834 Traders Court,"This unit is located at 10834 Traders Court, Davidson, 28036, NCMonthly rental rates range from $1299We have 3 beds units available for rent Apartment features include:-- Refrigerator- Overhead fans- Microwave- Dishwasher- electric range- Fireplace- Garage - Attached","Dishwasher,Fireplace,Refrigerator",2,3,USD,No,Thumbnail,"Cats,Dogs",1299,"$1,299 ",Monthly,1165,10834 Traders CT,Davidson,NC,35.4796,-80.8231,RentLingo,1577359279
5659896856,housing/rent/apartment,Two BR 90 E 14th Ave,"This unit is located at 90 E 14th Ave, Columbus, 43201, OHMonthly rental rates range from $1040We have 2 beds units available for rent Apartment features include:-- On-Site Laundry- Trash Removal Included- A/c- Refrigerator- Garbage Disposal- Heat: Forced Air- Carpet- Range / Oven","Garbage Disposal,Parking,Refrigerator",1,2,USD,No,Thumbnail,,1040,"$1,040 ",Monthly,700,90 E 14th Avenue,Columbus,OH,39.9974,-82.9829,RentLingo,1576666340
5509138073,housing/rent/apartment,"Great Central Location Two BR, One BA. Parking Available!","Farrell Garden- 2 beds- heat included - This unit is a 2 beds, one bathrooms unit with galley kitchen, large windows, all new flooring, freshly painted, 9 feet ceiling with washer/dryer hookups in unit. The rent includes HEAT, hot water, and trash removal and parking. The unit is located in a peaceful area in the south end of Burlington, walkable distance to shopping and restaurants to close to UVM, FAHC and I89. No Ok for pets. More units available: one Bd / 1 Bedrooms 700 sq-ft for $1,300/mo | two Bd / 1 Bedrooms 1,100 sq-ft for $1,500/mo","Parking,Washer Dryer",1,2,USD,No,Thumbnail,,1450,"$1,450 ",Monthly,950,,South Burlington,VT,44.4613,-73.1972,RentDigs.com,1568775470
5668633209,housing/rent/apartment,One BR 1829 Furness Street,"This unit is located at 1829 Furness Street, St. Paul, 55109, MNMonthly rental rates range from $1195We have 1 beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",1195,"$1,195 ",Monthly,755,1829 Furness St,Saint Paul,MN,44.9405,-93.1027,RentLingo,1577359898
5668623195,housing/rent/apartment,Studio apartment 1415 Cuming Street,"This unit is located at 1415 Cuming Street, Omaha, 68102, NEMonthly rental rates range from $800 - $1561We have studio - 2 beds units available for rent Apartment features include:-- In-Unit Laundry- Dishwasher- Balcony, Deck, Patio- Sheltered parking- Controlled Access- Fitness facilities- A-c- Surface Parking","Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,View",1,2,USD,No,Thumbnail,"Cats,Dogs",800,$800 ,Monthly,490,1415 Cuming St,Omaha,NE,41.2562,-96.0404,RentLingo,1577359162
5668613208,housing/rent/apartment,One BR 16 - 19a Forest Street,"This unit is located at sixteen - 19a Forest Street, Cambridge, 2140, MAMonthly rental rates range from $2775 - $3100We have one - two beds units available for rent Apartment features include:-- Storage- Refrigerator- Controlled Access- Surface Parking- Garbage Disposal- Dishwasher- Public Transportation- On-Site Laundry","Cable or Satellite,Dishwasher,Garbage Disposal,Gated,Internet Access,Parking,Refrigerator,Storage",1,1,USD,No,Thumbnail,Cats,2775,"$2,775 ",Monthly,535,16  19a Forest St,Cambridge,MA,42.3739,-71.1155,RentLingo,1577358525
5668625352,housing/rent/apartment,Three BR 608 Dayton Road,"This unit is located at 608 Dayton Road, Mansfield, 76063, TXMonthly rental rates range from $1599We have 3 beds units available for rent Apartment features include:-- Overhead fans- Garage - Attached- Hardwood flooring- Fireplace- carpeting- Dishwasher- Refrigerator- Central A / C","Dishwasher,Fireplace,Refrigerator",2,3,USD,No,Thumbnail,"Cats,Dogs",1599,"$1,599 ",Monthly,1445,608 Dayton Rd,Mansfield,TX,32.5807,-97.138,RentLingo,1577359309
5668611028,housing/rent/apartment,One BR 14600 Huffmeister Road,"Contact us for a FREE apartment search and up to $200 rebate! An expert agent will match properties with your exact search criteria while you search from home.This unit is located at 14600 Huffmeister Road, Cypress, 77429, TXMonthly rental rates range from $940 - $1710We have one - three beds units available for rent Apartment features include:-- Pool- In-Unit Laundry- Balcony, Deck, Patio- Fitness facilities","Patio/Deck,Pool",1,1,USD,No,Thumbnail,"Cats,Dogs",940,$940 ,Monthly,890,14600 Huffmeister Rd,Cypress,TX,29.9884,-95.6728,RentLingo,1577358385
5668610483,housing/rent/apartment,One BR 6418 Eckhert Rd,"This unit is located at 6418 Eckhert Rd, San Antonio, 78240, TXMonthly rental rates range from $1109 - $1324We have one - two beds units available for rent Apartment features include:-- Dishwasher- Fitness facilities- On-Site Laundry",Dishwasher,1,1,USD,No,Thumbnail,,1109,"$1,109 ",Monthly,872,6418 Eckhert Road,San Antonio,TX,29.4624,-98.5253,RentLingo,1577358327
5508807169,housing/rent/apartment,Two BR - convenient location. Single Car Garage!,"Square footage: 1200 square ft, unit number: N0274. luxurious returns to Mayfield Heights! Nestled in a beautiful setting overlooking the Chagrin Valley, Gates Mills is a beautiful and unique apartment community near Cleveland. Extensive upgrades have been made to all lobbies, welcome centers, and suites. Our areas are all recently up-to-date and have all new lighting as well. Many amenities await you here! You will enjoy garage and carport parking, sparkling indoor and outdoor pools, 6 fitness centers, libraries, and the on-site conveniences of a beauty salon, convenience store, and coffee shop. We also offer on-line rental payment and maintenance requests. You have shopped for the best and now you have found all new Gates Mills ! Visit us today and we know you will agree - it is just what you are looking for. and more! Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities.",Parking,2,2,USD,No,Thumbnail,,1260,"$1,260 ",Monthly,1200,,Cleveland,OH,41.4983,-81.6437,RentDigs.com,1568754144
5633599973,housing/rent/apartment,One BR 2107 Arnold Way,"This unit is located at 2107 Arnold Way, Alpine, 91901, CAMonthly rental rates range from $1350We have 1 beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",1350,"$1,350 ",Monthly,615,2107 Arnold Way,Alpine,CA,32.8288,-116.7554,RentLingo,1575285287
5509165183,housing/rent/apartment,Convenient location One BR One BA for rent,"Square footage: 818 square feet, unit number: 257. As you through this access controlled community, you will be impressed with smart, sophisticated architecture that wraps around unrivaled community amenities, all under 1 roof! Step inside the beautifully designed four level mid-rise elevator building and witness the excitement of our two level, 12, 000 feet clubhouse, The Hub Club, with floor-to-ceiling windows overlooking the beautiful pool and recreational enclave. Our full-time concierge will greet you each day as you stop by to use free WiFi in the professional center, work out in the expansive fitness facilities, or kick back and relax in the library. Enjoy a movie or sports event in the theater with state-of-the-art surround sound. Challenge your rival to a game of billiards or meet new cooking classes in the large Demonstration Kitchen. The Great Room extends your floorplan as you hear the grand piano and see the glow of the fireplace. People meeting People, that s Serenity Ridge.","Clubhouse,Elevator,Fireplace,Gated,Gym,Pool",1,1,USD,No,Thumbnail,,1631,"$1,631 ",Monthly,818,,Hanover,MD,39.1649,-76.7156,RentDigs.com,1568777326
5664596628,housing/rent/apartment,Studio apartment 5500 Friendship Blvd #2206N,"This unit is located at 5500 Friendship Blvd #2206N, Chevy Chase, 20815, MDMonthly rental rates range from $1350We have studio units available for rent",,1,0,USD,No,Thumbnail,,1350,"$1,350 ",Monthly,318,5500 Friendship Boulevard #2206n,Chevy Chase,MD,38.9799,-77.0798,RentLingo,1577017003
5509016428,housing/rent/apartment,Apartment in move in condition in Silver Spring,"Square footage: 964 sq-ft, unit number: H1702013. Avery Park Apartments in Silver Springs, Maryland, has luxurious one, 2 and 3 beds apartment homes with easy access to the Beltway and Washington, D. C. Avery Park is just 2mis from the University of Maryland and the sprawling, new FDA Federal Drug Administration campus. Living in your beautiful apartment home, you're minutes from the diverse shopping, restaurants and entertainment options of downtown Silver Springs. enjoy our popular amenities such as an Olympic-sized swimming pool withsundeck, Cyber Cafe and well-equipped Fitness facilities. Visit us soon and stroll our manicured grounds and elegant courtyards. Soon you can be living here in your own spacious apartment home and have it.","AC,Cable or Satellite,Dishwasher,Gym,Patio/Deck,Playground,Pool,Refrigerator,Washer Dryer",1,2,USD,No,Thumbnail,"Cats,Dogs",1475,"$1,475 ",Monthly,964,,Silver Spring,MD,39.0128,-76.9812,RentDigs.com,1568767742
5668640822,housing/rent/apartment,Studio apartment 401 S 41st Street,"This unit is located at 401 S 41st Street, Omaha, 68131, NEMonthly rental rates range from $835 - $1295We have studio - 1 beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",835,$835 ,Monthly,545,401 S 41st St,Omaha,NE,41.2562,-96.0404,RentLingo,1577360408
5659917356,housing/rent/apartment,Three BR 214 E Kiber,"This unit is located at 214 E Kiber, Angelton, 77515, TXMonthly rental rates range from $1150We have 3 beds units available for rent",,1.5,3,USD,No,Thumbnail,,1150,"$1,150 ",Monthly,1024,214 E Kiber,,,39.8163,-98.5576,RentLingo,1576667679
5509067393,housing/rent/apartment,"Charming One BR, One BA","Uptown - 1bd one bathrooms - This 616 one beds & 1 baths apartment is located in uptown, bordered by the 605 freeway to the west and Turnbull Canyon to the North., This is a downstairs unit with new hardwood flooring and wall-unit a/c. This complex features on-site laundry and water & trash is paid for by owner. Dedicated parking stall provided. Appliances included to tenant are stove/oven., This apartment is located in the City Elementary School District: Elementary School - Longfellow Elementary, Middle School - Walter F. Dexter Middle School, High School - High School, This unit is within walkable distance to many shopping and dining areas as well as Broadway Park, Founders Memorial Park and Farmers Market Go to: to apply. Application fee: $35. 00, Rent $1, 225. 00, Deposit, on-site manager: Anthony Collazo.","AC,Wood Floors",1,1,USD,No,Yes,,1225,"$1,225 ",Monthly,616,,Whittier,CA,34.0035,-118.0357,RentDigs.com,1568771507
5668613184,housing/rent/apartment,One BR 150 Massmills Drive,"This unit is located at 150 Massmills Drive, Lowell, 1852, MAMonthly rental rates range from $1578 - $2188We have one - three beds units available for rent Apartment features include:-- Storage- Dishwasher- On Bus Line- Fitness facilities- On-Site Laundry- Refrigerator- Controlled Access- Air conditioned","Cable or Satellite,Clubhouse,Dishwasher,Elevator,Gated,Internet Access,Parking,Pool,Refrigerator,Storage",1,1,USD,No,Thumbnail,Cats,1635,"$1,635 ",Monthly,568,150 Massmills Dr,Lowell,MA,42.6398,-71.3184,RentLingo,1577358523
5664572815,housing/rent/apartment,Studio apartment 349 Decatur Street Se,"This unit is located at 349 Decatur Street Se, Atlanta, 30312, GAMonthly rental rates range from $1317 - $1875We have studio - 2 beds units available for rent Apartment available amenities:-- Fitness facilities- Pool- Dishwasher- In-Unit Laundry- Public Transportation- Balcony, Deck, Patio- Refrigerator- Hard wood floors","Cable or Satellite,Dishwasher,Internet Access,Parking,Patio/Deck,Pool,Refrigerator",1,2,USD,No,Thumbnail,,1317,"$1,317 ",Monthly,585,349 Decatur St SE,Atlanta,GA,33.7848,-84.3922,RentLingo,1577015176
